P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.25124087929725647,0.01678285002708435,0.731976330280304,2,2,0xa8d419b9b92323b919feab484cb4623db9ccd8e5d941ddac9e17b88abe87d5ec
0.590617835521698,0.1791633516550064,0.23021887242794037,0,2,QmRHDQEQBUS9jgG8ZmoVuQWhNvTaDyx3Ceqvuvx13r8L6p
0.04743455350399017,0.02188745141029358,0.9306780695915222,2,2,0x0b6b16d7cc7812c6056efef5e52467eec622bee8b94260788d64ac2728988d1b
0.6143308281898499,0.02680792659521103,0.3588612377643585,0,2,QmWF7t3sqB22KcZ4PvKvQoSYWnf2hcNdtLFihaXcfFQaYf
0.1332424134016037,0.218556210398674,0.6482013463973999,2,2,0xe2d0f0c6e2513f433f9e12fb8ebc9f759e278e8d4e94c3de40875117cec6ab71
0.08202657103538513,0.005887113511562347,0.9120863080024719,2,2,0x693b57feb2e94b7a2ecb0bcccb1f7bc1056fefa260bb1c1ce1f7ea83bb6c04dd
0.3210993707180023,0.03562401980161667,0.643276572227478,2,2,bafkreie5necj5xd3q4j4epbfbpeiknmcfe5k6cowqkmkzdh46slmn3gp64
0.2128395289182663,0.05971255525946617,0.7274478673934937,2,2,0x6fd66b330df28c8ca3fab19da85d632be22a3dc393ae468bee6e9e88fa248b25
0.06484505534172058,0.025455761700868607,0.9096991419792175,2,2,0x80a2e4e23afa0536c198acc18bb90f2cbb9a28d06e5ab9f2999eb49503232c5f
0.06430713087320328,0.048826828598976135,0.88686603307724,2,2,0x68e7a019b11b411e7dc890fb76eaccc50af53d6d7517472a74b0650bcb6ed0d5
0.5847141742706299,0.06528356671333313,0.350002259016037,0,2,QmbnuwseaAqDhTYMrqNGtM72rM2XAsLh3cdt2cgKBqCfGm
0.11143449693918228,0.004111863672733307,0.8844536542892456,2,2,0xec25bf8dc9f60d3975790e0fa41ceabd66ae479cce2d3ebf438c07b4ebab5371
0.07351537048816681,0.03481108695268631,0.8916734457015991,2,2,0xbd01660447f06a0976a5b0c1b2dcb50fdb0de36995712420e42ff69c26bcb597
0.06882451474666595,0.0049658529460430145,0.9262096881866455,2,2,0xc77a24a48a0a7175d254c176e9151c766f5c2d2930cc4f588817983acf44bde7
0.11026860028505325,0.3437807559967041,0.5459506511688232,2,2,QmVqWgpRmoEvvhvXZFepmAgYU5ZK9XpSs39MExEUpiJZw3
0.5567256808280945,0.03116389364004135,0.41211044788360596,0,2,0xeee451004ba0d9fa3140bebc3a980dfeeaf62dc2398100aceb3a2391663f6aa4
0.07406891882419586,0.004722080193459988,0.9212089776992798,2,2,0xa4ec4217ca4b370427f18d7b85177e989b5a815deb6a4d078d535aa577ceb1bf
0.34245121479034424,0.0721682608127594,0.585380494594574,2,0,0x84457de4b16f6be2970aea0cd7475aface28a81e1934125d676d7f6182273d05
0.06678444147109985,0.00846688449382782,0.9247486591339111,2,2,0xe872d3ed8867e5edfb3e0a2f98b7d0275b32392d203c880fbf8715dd5fc569a3
0.37621259689331055,0.05916326865553856,0.5646241307258606,2,2,0x9fecd83d5b2d22346f2de5a746564572c4871d7586a7873ef905fd421b1593e6
0.1028115302324295,0.009194926358759403,0.8879934549331665,2,2,0x5b5e2b3bd5c529cdeeadf13e2d45527b96cac97e0dc5fd6905b2a767acc24977
0.28852683305740356,0.041283056139945984,0.670190155506134,2,2,QmTJu2zBn62vx696UdJrvEC49Gfz4cvC2aGFxyFMqs3kZP
0.5344328284263611,0.03550879284739494,0.4300583600997925,0,2,QmWUXa36sP5DxLmjLNTjCxcfskTUuuAVuwYs4gU5gaiyv7
0.21151067316532135,0.11285474896430969,0.6756345629692078,2,2,0xfda66eb819fe88567a13afd2b807d5e2f397b316d2e1bdda79c92047be8077fc
0.11880829930305481,0.026050975546240807,0.8551408052444458,2,2,QmatTSW89sEJH2ugpoKtFZuj4zRmggoZFKbMK2XhgapnKC
0.15111814439296722,0.018471987918019295,0.8304098844528198,2,2,0xc780218eef401c7ab2ccf1bf44a619c496ba230d34d57b1e0d2188f647f0ca5a
0.08755004405975342,0.020746782422065735,0.8917032480239868,2,2,0x707643dd2c2b941c7274f26a0362922198912e8549050ae9f2d1d9d71ada04bb
0.7061010599136353,0.032165396958589554,0.2617335021495819,0,0,0x444f7325c4af463e44f0472fcf17e093d271f409e27726844f2e4bb39ca8ffb9
0.3097187578678131,0.0452444851398468,0.6450367569923401,2,2,0x46c3cf10115a4f80ea8c6a3edf189e76aa06ba43de0b6d45bd5d667c1070e452
0.7711159586906433,0.03846665844321251,0.1904173344373703,0,2,0x4d8257bab916e43f83c702eddd7aa478a33b0c83b57b93f6d68a90a628c7d97b
0.09497536718845367,0.2480144500732422,0.6570101976394653,2,2,0xce6c4955c29bbf85da44d70588a73c1da01125deaa19bef96bb94c88718f64b9
0.05667385086417198,0.003817127086222172,0.9395089745521545,2,0,0x8827baa311b81a79b7a47c01e11c90a9b817ba2ea7cc70ef245dfb662b79c540
0.4395120441913605,0.19460421800613403,0.3658837080001831,0,2,0x0802c8628432efa3ed3c87160336b2b17ba3ed1897d647f7c7a46122fd9a07be
0.06499014794826508,0.003805618965998292,0.9312041997909546,2,0,QmVhADpE6CrNXqsxV71TTNQHWTRUFDqNXUNGFDubqYgGv3
0.05897269770503044,0.01763778366148472,0.9233895540237427,2,2,0x87b8217567b16ebeaa4ae325b63a567e98a9c74b1cab2ced90815e064bf78e55
0.056262221187353134,0.06964438408613205,0.8740934133529663,2,2,0x92cb638b83c166a2cd4a3caa82acfd2348c80f35ba289098bda38fb3bd828783
0.25346487760543823,0.13306210935115814,0.6134729981422424,2,2,0xc4a7759b9c5894ab396d5babb134ea174b089e2c62dbc3113ce2144c929727dc
0.11780038475990295,0.017115343362092972,0.8650842905044556,2,2,0x2c9c8a86c5fc2fb2a9cc0e03744ffcddf83a1b25accfb4171397f04d948c7407
0.43549054861068726,0.0161440446972847,0.5483654141426086,2,2,QmUwMmbr6QZLSaouNXCNZ2365CaAEGoZ623mKus8yjijmY
0.04879239946603775,0.006195689085870981,0.9450119137763977,2,2,0xadbc20facf0cc06b99419a80cd1d346b9e617f387424cdaf57ed8f5a60eb6640
0.5435543060302734,0.03600918874144554,0.4204365611076355,0,2,QmXktkaXG7Ttr78PCoV63k3rbwBW7LrQoAiJ9HKZgwZzEW
0.11038912087678909,0.115461066365242,0.7741498351097107,2,2,0xb07ef6ef71f25fe5e88f189d11e7f28a68900a318766a496dbcf2a2519dbc795
0.431580513715744,0.07913578301668167,0.4892836809158325,2,0,0x76fee1735d40cc653e3b1a252dd9971771276c4c422950e9af144ff703845698
0.09557950496673584,0.00856249313801527,0.8958580493927002,2,2,0xa2e67f5ed6f8a385b755475c37e3144e0c47d58549773fd39fe94baeac73646b
0.1439829170703888,0.07422470301389694,0.781792402267456,2,0,0x8f925428da095ce3ab4203fcdfc32659cc1643c64049d3f9af963052971eeba6
0.5130871534347534,0.06763181835412979,0.4192810356616974,0,2,QmQc3VsUZ9BJazZfjRh9kVv4b1ozQ1BUhwdAeVa7boT9Hw
0.1865500956773758,0.19214318692684174,0.6213067173957825,2,2,0xeab438f79926ef4fd73d8ef0ed15b94ed39503a4fc6b66f2a2ba1a608d0cc7ff
0.18822652101516724,0.05573821812868118,0.7560352683067322,2,2,0xacddec4a65a36541eacacd04319011981bec422ed3650db725a82e7dd7aa181e
0.00565221905708313,0.990355372428894,0.003992397338151932,1,1,0xe41bc200d779ba3fcd1257cab21c40cabbd90655ac88aec2080031a11b96c1b3
0.12080603092908859,0.0044576674699783325,0.8747363686561584,2,2,0x780f3c8787218c49b6ecd63d766aa86f22347186d95be0ecdbc0a69e102d0190
0.12860654294490814,0.004461252596229315,0.866932213306427,2,2,0x503fdf02589375b60e8d95ef0ecfbe9cff8751f9f7b3b3513b18f1436ca7c53a
0.26084843277931213,0.2298048436641693,0.5093467235565186,2,0,0x45b512d7a9e206f0c65737bee186201b785cce602ee3b66c8e377073f6b4eeba
0.7239722609519958,0.053218256682157516,0.22280941903591156,0,2,0x4350efcd4e8054c1290103bbd9d504718982ac59f269df813404cbb7667c1118
0.5045705437660217,0.3337253928184509,0.16170410811901093,0,2,QmcPNdaQLZzhHPtZsL9BXW4fWehmQhfpwXkoDqXAz24WYf
0.0946587473154068,0.06330312043428421,0.8420380353927612,2,2,0xeaade0b4c4caf422003a1fa7469469d985fb51430c5b53f67ec1514f0345fb6d
0.1524258702993393,0.005467368755489588,0.8421067595481873,2,2,0x64ed9aaaa4933934d6a5cbf5fffd798cc8837489ec6f1f7bb93c2140daf9b6c7
0.055412355810403824,0.10281863063573837,0.8417690396308899,2,2,0x8cbe28b1b09d6e7b048aa9aa269ab9c39d5d572bc6c956fd04d5c9af20c60f97
0.11499987542629242,0.08596286177635193,0.7990372776985168,2,0,QmPaU8NsMQ2s8XET4LREjm54L1zhMLabt8nFHyPjVNP4t7
0.3055487275123596,0.03725779429078102,0.6571934819221497,2,2,QmNZ1WA2e4WtNstV959GtavF9wFGfW1Pxf9HUUdboGNgu4
0.0493849515914917,0.04392388090491295,0.9066911935806274,2,2,0x5ba269da89a2cca355141a0c4ab0e420b89c2409bb140632acb52b1982e814f2
0.1057341918349266,0.009882348589599133,0.8843834400177002,2,2,bafkreia6yemcl3uz3gcfpyr4q4zooonghpnu73oq6umza4lryjgvmjb424
0.045375000685453415,0.04590987041592598,0.9087150692939758,2,2,0x89539da97c74805ad2c9d3b25b2f95c22a2267f76db2fad0c580d100efebf8bd
0.7920194864273071,0.018499616533517838,0.18948090076446533,0,2,0xd2d7357f7f794381be922e98292457ce36392ea513b31586a39c22218662d6ca
0.0457846038043499,0.004952174611389637,0.9492632746696472,2,2,0x3adab879d881f30202a63a22b54d8b35fb3db9304a58f8b412461d7492b735f9
0.04354415461421013,0.014006173238158226,0.942449688911438,2,2,0xa9f71eba8eac98f3c38c1a91dc78b10004753f3990423b285bd2227ee97e757e
0.11689464747905731,0.004047064576297998,0.879058301448822,2,2,0xec62e9a218c57a08217ea987e79a6ea0de9ead34fd17d8f784179580a1ef26e0
0.7265921831130981,0.01445981115102768,0.2589479982852936,0,0,QmYXaBGEWPMiMRniSynUS8kym16TgQwjdhgTLQ1vYxrfXz
0.3122081458568573,0.14507511258125305,0.5427167415618896,2,2,0xb97717f940f88d4cd3c7aadc8087fa7496d0a843898f563fc2b21eb40c9cc636
0.06165658310055733,0.10529187321662903,0.8330516219139099,2,2,0x2d407f0a58ddb79491cc3281010ae266aed140b10662e68f723e562784765f75
0.7957295775413513,0.04155886918306351,0.16271156072616577,0,2,0xce8470b2b7227489907b6ff78f1e33d9b47ca1b80355f50e994e5cea110d7b34
0.8641802668571472,0.015843477100133896,0.11997628957033157,0,0,QmT4VPBJAnT7QzzjQC3bpqU19x9yehuDW54B3V8mAehcgH
0.45625531673431396,0.2352905571460724,0.30845409631729126,0,2,0x5687f465b5449974e88d1a094d4084bc0c4e5708f7dd7a3b61c2d90103124657
0.07406958192586899,0.010821587406098843,0.915108859539032,2,2,0x9cd50a43a49b0fbfb3d68ab6aa33aef1ff411d5c59326f401f96044f0d823db2
0.21385358273983002,0.014524522237479687,0.7716218829154968,2,2,0x8d4d518cec246bd88906204192bcfab83c3ed94912e7578bb72c8eb082a4b3c0
0.08273983746767044,0.012058839201927185,0.905201256275177,2,2,0xd9ab1668557630873a7c05f864ade88d28bcb8fdc508b7c43e7fe4a27c2fd89a
0.6105778813362122,0.08917294442653656,0.3002491891384125,0,2,0x41f4f611d43a4f05cc1081da799a3271b4e95e4605a1543ee52f66f2745078a8
0.6708108186721802,0.0649440586566925,0.26424509286880493,0,2,0xc600ef4fe1fd9802dfb734d095ed80891cf98dc8b4921e6e9b0564da16d25d8f
0.2540540099143982,0.5144577026367188,0.23148828744888306,1,2,bafkreibjdrww3tysalbpq7ipjdg3jzgvrp3t4m3g54mi356i56ctyk53eq
0.7910611033439636,0.04159844294190407,0.1673404574394226,0,2,Qme22m2zkPAm6SstSrw26wAf3inY4nBkxGjuxZxJYq2zqC
0.08350858092308044,0.011979261413216591,0.9045121073722839,2,2,0x0ad8168a1b388b0e9771cae6d317619ad5428dd6788a457fea7d533d2fcd88d2
0.07789366692304611,0.004549756180495024,0.9175565838813782,2,2,0x84b53cd426721ac7d19b05d64aaca616fb37beca27d41417c4d8aa06a2d6d091
0.24937804043293,0.03341350704431534,0.7172083854675293,2,1,0x675c9697cc6c8d1cab27e1cffab3fdc7740b3e978eb37d8b6dcce76d1726670f
0.17959703505039215,0.053675249218940735,0.7667276859283447,2,2,QmXAstcS6uWNeUxFM79KmBdJQaCrMPNS1s9NpCQxfy62mG
0.08751235902309418,0.2585510313510895,0.6539366841316223,2,2,QmWxowvjqw2MmCWErTvKrMPYo4EnxAcikH6aaQwV1VrVdE
0.4733430743217468,0.024505140259861946,0.5021517872810364,2,0,0xfdde0828f8539d88c26556896b418402a6ee0f70db5f26ccf57ee592a8db0e39
0.17598207294940948,0.1592196226119995,0.6647983193397522,2,2,0xb800d3ab766305fd57389101bc475f0220a8bd47699b0f850eec115f31ca22ee
0.14940086007118225,0.017969073727726936,0.8326301574707031,2,2,0xa82e9b68b2a3513bcac3d3a0dc8106f51fc10043d0ff0e8c9251d91e11f3e1c9
0.26057252287864685,0.12880785763263702,0.6106196045875549,2,2,0x3b565b56fe92b864354d815b2dfb4a63fad87ad1678b64803ff0c91971bfc6e7
0.831212043762207,0.018203172832727432,0.15058477222919464,0,0,0x5b16b8719bf74da36ad7e6f0305912fd01ac0d645a949506e1fc2f93bef93a4b
0.8447771072387695,0.028765881434082985,0.1264570653438568,0,2,0x1d3331f2e6007a5b31db5710a47175f6f65f0e5816eff171faddb7dab2ea0716
0.08134572207927704,0.004648695699870586,0.9140055775642395,2,2,0xfb0aad59ad3f8956f5d2627f1e1b24db490d97d01151095481b3663c2bfd2cd8
0.12233434617519379,0.015953268855810165,0.8617123961448669,2,2,0x53ebbe08185d0e0ecf62570ffff976716b801b3e0adcdf10c18e2ab90fd5822f
0.09678607434034348,0.004012432415038347,0.8992014527320862,2,2,0x38e286075bd2caab12ca20f885531fc617c377fbb1c550b153cba6f236e33d0d
0.04557975381612778,0.0043147592805325985,0.9501054286956787,2,2,0xcd314ba74278a6eee20b7d5486f5a4fa2c3719cb837a4ad8cae61ec2d3425cad
0.6442867517471313,0.06827303767204285,0.2874402403831482,0,2,0x3b43b49e9c4786954602644bc89083ca8691f5259f043ac861d1205fcece89d1
0.0831400603055954,0.006030186079442501,0.9108297228813171,2,2,0xd8cab97c96a4aaa19dd5d4fb4e474690169a199341d01a9bb23d4f939791c057
0.09094670414924622,0.003991531673818827,0.9050617218017578,2,2,QmT4ETAaS2cXDSvvKHJ745LfepXUYMwbjzwyeSQwU5BrK3
0.7742903232574463,0.029184171929955482,0.1965254843235016,0,2,QmcinpFTmayTuAfSjxrDfYTZQRYbctwUgRiAuwEUhDyNFC
0.14658212661743164,0.44050759077072144,0.4129103124141693,1,2,0x4826bc7f5032fe84c9c3ff63e7f43d820dad1c007a7ac65e23e9c6278b3da7e3
0.3284873962402344,0.07966834306716919,0.5918442606925964,2,0,0x22bdfd94f26b9afa536df7f41cef66492f1b4cebe90b768ffcfe4db9a18edbe4
0.046754177659749985,0.044831521809101105,0.9084142446517944,2,2,0xbb8abd7f99ed93399236a5976d22dc8c3b172528f3c305fa6bfca39fbcf59857
0.07394351810216904,0.01484389416873455,0.9112125039100647,2,2,0x153c14691fb5056bc30f53be19f04647c24d206149d2bc5a6752d7548f72ca0b
0.5834158658981323,0.023939765989780426,0.39264437556266785,0,2,0x1d444aa35faa85e2da9ab8e88d0e2b8b2edc81b4d726f50ad890c2ff226555c4
0.3802947700023651,0.08091015368700027,0.5387951135635376,2,2,bafkreift4w4adqosmmdu4gki3nagsvjuumf5sn44dc76n4ii7vgcztjjb4
0.36773455142974854,0.03799071162939072,0.5942747592926025,2,2,0x191ddbe0a15c6803e82618294b862029d9eccefe6f98c4988520fac3e6aa6ae8
0.06889136880636215,0.029384873807430267,0.9017237424850464,2,2,0xf0dd1099dabd7512351f7b79c4f675f17d7cdb0385bc6701bb60f2de9d4c2f25
0.552500307559967,0.04642748087644577,0.401072233915329,0,2,Qmf7XLa2sDrw15tda3U2PBwViuN6JMJZNkRtMqGLJsh6ga
0.1551458090543747,0.0053243739530444145,0.839529812335968,2,2,0x48ec5ce791c879b329add78cd7dfed00ad4b0cc0c8fcc2b1468592f88bfd63f2
0.1268148571252823,0.004656597040593624,0.8685286045074463,2,2,QmPVPcgVPxCmTbwqowb5eiZbGEXnvSoyQKfi4krbPt4g9b
0.532066285610199,0.018135329708456993,0.4497983455657959,0,2,0xb9d87bd5247cbc190a7263188fdbac59273d4fb4ac538958b38e209a66c1d44a
0.0613541454076767,0.012738657183945179,0.9259071946144104,2,2,0x5399ef95410dbf053c50af60a0399fdcdf2a07a919c91d9a1d3fefd617bbbfe3
0.16978244483470917,0.0072744726203382015,0.8229430317878723,2,2,QmauE1J1FAwdaSvJNMzGueYCCmmQqQPj7JjfJcsUGxCyav
0.12624591588974,0.004677770659327507,0.8690763115882874,2,2,0xc0ab590929dc696e63f076d989576bfbaba01c5948b89f7be4d150183c5ff0e3
0.4472258985042572,0.034995246678590775,0.5177788138389587,2,2,0x9bcfe62e10a0f80fcaf693525b52ccc627012917f9a036e7c539cc57d04c55e1
0.1714526265859604,0.01705712080001831,0.8114902973175049,2,2,bafkreienilua5wffukie7bpygf5vgkhqrof427rxhmxvlqejmhldsddqsu
0.12233172357082367,0.004338918719440699,0.8733292818069458,2,2,0x043c6560c5f1f7f282efa7dac743ac5bb8d24c2999bc4e1d94962cae639684ce
0.0676702931523323,0.029118848964571953,0.9032107591629028,2,2,0x50bfd6d564bb9e9c567364c3e263c8a64a25f9857f4b42135fe91b4de851178e
0.6869985461235046,0.02387799322605133,0.28912341594696045,0,2,0x294f1aca69951c7641fe921656b860ac250b3ecb5dd25c81e06192d76384aee7
0.7918862700462341,0.03052537888288498,0.17758837342262268,0,0,0x8ed6c9e01d0217cee668c968dd2b34d1377266038c027e7a3a15379001476512
0.14783614873886108,0.005155930295586586,0.8470079302787781,2,2,0xe65df5c396e76237ad3820158cf76ef232f0d1fa4e48141c97a30d1d4beadaeb
0.11122147738933563,0.00655417749658227,0.8822243213653564,2,2,QmcbzqWgtANofidEtdg9EcEYCQ7LBdHJZUSFf51i1TxaMB
0.5824545621871948,0.12701459228992462,0.29053089022636414,0,2,bafkreicc3gyvsufyurbvdohduowoigpd5fh5q22h74cfyebtzuanktgtt4
0.5288486480712891,0.0967819094657898,0.37436947226524353,0,2,QmXGCtaVoSXj2KLrke1JfQnm6mzyAz6oTJQLh1UwK8JF2J
0.1511852741241455,0.7024953961372375,0.14631928503513336,1,2,QmNPvJSYqtpN8JeReGACfPJNx7yXZrsrcAKDsjHvbx3Pu3
0.050636325031518936,0.04477376490831375,0.9045899510383606,2,2,0x0e51ddc0127df5168db9b359dcef55e4c795a3270a13c796037f97a32a15c47a
0.05573802813887596,0.0038808374665677547,0.9403811693191528,2,2,0x29a96f1b7f7bc1300a22a992474d663324cd1faf63c563d30a52384edf4f9247
0.6745641827583313,0.062013253569602966,0.26342248916625977,0,2,0x51c44730fbf649658d5a6397840418898d349d5305bab12476a95cda73e01fcc
0.07401102036237717,0.060583263635635376,0.8654056191444397,2,2,0x350b3289e2e45ee5977f53bdf23cbb63b667f56e8470026b26939aa3b275144b
0.11307863146066666,0.012666952796280384,0.8742544651031494,2,2,0x30f2e5d8b5460f6377dc4bf46dc10da5236bd04666edd0d5c4545a6d3431a101
0.41830700635910034,0.04194716364145279,0.5397458672523499,2,0,0xbd06bd272889bd22eb59d4c6847076009034142195a85e9cb14792b308ca711d
0.693673849105835,0.020947134122252464,0.2853790521621704,0,2,QmQshvDwSc6kHxgQVzHR7iywDr1npnAgibHQb6xdf9kgoc
0.11892185360193253,0.030016811564564705,0.8510613441467285,2,2,0x518024b5000e2bb09be97c28165284329cc3187c2ff366d9cdb73ae52d511e12
0.21708819270133972,0.3452373147010803,0.43767455220222473,2,0,0x0020f65948996b728ebce6c8a6ce5148d936a0151dd48f2e43bbcf34330cf542
0.05368496850132942,0.004203904420137405,0.942111074924469,2,2,0xfe71e8727c93eeccae1732bf8de683cecc737ff27552388ab519f3affe961303
0.11254772543907166,0.004138770513236523,0.8833134770393372,2,2,0x911d89ea1cdbf896f0f57015f5a798a11d228ee26b0594dc1379af1f7ba63011
0.41413626074790955,0.12465021014213562,0.46121346950531006,2,2,QmcdwXxK26SSHt5ZLojYqVMrvxzeQg9kRJY1D7VLfhthcP
0.7503878474235535,0.022704049944877625,0.2269081324338913,0,2,QmcMwmsWLzRdNYeZXPzzhFtaYDH7JHqm7KeptsuGnKvm33
0.6308550238609314,0.07252926379442215,0.29661571979522705,0,2,Qmb8kEQ7Z6BAuMfYmQSowWmzAEkpTonmVa7n2rYBBv85yD
0.08087988942861557,0.03545478358864784,0.8836653828620911,2,2,0x64c5c6cdb74a1ebafe8e808ba69bd51ff70938b7db791ca8a05b37736541d147
0.9453564286231995,0.011935196816921234,0.04270833358168602,0,2,QmTaWEq7SsuA9kY1AfFYGK1FEJZ55PzuZ7UKuC9GMaJkme
0.16161152720451355,0.09201604872941971,0.746372401714325,2,2,0x2a122241d608b92e605e3e2ece355e97c5691ac0448da5653025e2c929628625
0.05825979262590408,0.016052260994911194,0.9256879091262817,2,2,0x26114e448c05d42771b246fb825b8be0bdc4c701dada614adb6d8ebff3524424
0.36821433901786804,0.041942596435546875,0.5898430943489075,2,2,0xffcc6ef529410aa2b026661a9adab108416e6c1712a33bca7bcce689eb5f30ed
0.5829346179962158,0.06556332856416702,0.35150209069252014,0,0,QmeQZe2t6xXVDZSKhhYqkkA4QHBbjMUQyZ9BztKt5JWTpE
0.046980418264865875,0.013071496970951557,0.9399480819702148,2,2,0xe6be7c8c292b029dcb8e48e6488474299277f3c967f34ab0803a832d7682df95
0.10368534922599792,0.008718696422874928,0.8875959515571594,2,2,bafkreigea45i3oknnuztqh3p27tdaltkzxvfmg6qtkhioktjocqxjdagge
0.11030159145593643,0.004133144859224558,0.8855652213096619,2,2,0xfcf99a94fffb5e0c4e6565fa03354a902ed1cfb8eb87cc4e7fdf2e82982e361c
0.11971275508403778,0.004105355590581894,0.8761818408966064,2,2,0xb5bf114ab7af704a1f5a38c3b31161b982ec45bff6ce13391bfc7eac0ac2a3f5
0.5343538522720337,0.14083123207092285,0.32481494545936584,0,2,0x71eeb5cb039161bb898e205e0007b82e72ef79e430481bb47a36e4d966b46c67
0.40823113918304443,0.07985733449459076,0.5119115710258484,2,2,Qmar6ghnDBr1nYWCNtswcpWo3XEokkDYL2j6nhWJGxWsFM
0.005835423246026039,0.9900306463241577,0.004133895505219698,1,1,0x28b3c399c9d2f2e16f2d2c44922722673473829afe1b82b24e160975d18c2b2c
0.5042030215263367,0.06830313056707382,0.4274938702583313,0,1,QmNqRry73rWXb9tdyHummihcK58ga83Ru15AJRF3beFJ35
0.2075515240430832,0.04493550583720207,0.7475129961967468,2,2,0xe69d871d3695caca736e3b6e4d3d9392ba9e569a077a6bb35db63d3a5a802787
0.9480316638946533,0.010049399919807911,0.04191884770989418,0,0,QmYGjt7BRmuaDHtn9LAxN7gdU2FbBTWaeitH5foxpcjaBW
0.09473488479852676,0.003808422712609172,0.9014567136764526,2,2,0xe03e2734ba0c38a16d0e1500bfdc068305c6adb3e61649bae6718ea2dc798454
0.44893115758895874,0.12384461611509323,0.42722421884536743,0,2,QmUpXPA5JF4ed9GUy5hNUTA7rT7VQjL7QXUTSxbtLQ1RqA
0.09184116870164871,0.04778636619448662,0.8603724241256714,2,2,0x07ce0f63c4b888229e0bd572c79d0f13099936b3b39184410b1723b8be9551a6
0.34857532382011414,0.05513916537165642,0.5962855219841003,2,2,0x7273ed911294b5d4ce357c05be53eae4c52319a1fb947885f03078153bbb59b3
0.39570352435112,0.16975422203540802,0.4345422089099884,2,2,0x0026d49357be2e40bef2259b1c94b407d5cb76ba5c7cee61433f44e29da8b775
0.052028171718120575,0.0039958530105650425,0.9439760446548462,2,2,0x98af26d24320eff6558ee80d93a544b9ab1bd465d8d4f00f58970900a85d36b6
0.8004240393638611,0.041075631976127625,0.15850035846233368,0,2,0xe619814f20f56cf21f03d198822fd0decb0df8992e41de84c61424d56779e5a7
0.07710207253694534,0.008212761953473091,0.914685070514679,2,2,0x85a7394b447b6f836bf6d920cb74b4b2338b3b3af83915981ee107e5a727ef85
0.11941006779670715,0.004059142898768187,0.8765307664871216,2,2,0x6a81e6fe1f1640ab817886b96e95208e0ff4c4661f2d904bfa826943d0f5adbc
0.05368943512439728,0.8810089826583862,0.06530163437128067,1,1,QmZoji8WqzQVjH21tTz3WP1wqmrue8mMyUMrxa98vbvhK9
0.14084027707576752,0.21235746145248413,0.6468021869659424,2,2,0x071d7f03aae230dcf23360a7fa9a88e4b9757f3d2e80a785779fdaf8565e1551
0.09672997146844864,0.728840172290802,0.17442989349365234,1,2,0x12f382b5c728f46d3220a93c3a3d14cd2e5c10dcd3ba1dfe33878c1cebc4247c
0.05205786973237991,0.0038883916568011045,0.9440537691116333,2,2,0xbb830f1639e90858260183bb20f07aaa950b98f45c03eaff6c933735e2bc2f7f
0.05820956826210022,0.08640705049037933,0.8553833961486816,2,2,0x199ca56dcf43d57158c29931bf7b329d423f7914762a3e798508719e9f8daf36
0.584516167640686,0.031961578875780106,0.38352230191230774,0,2,bafkreiag3uguhr6ggqjjd5xkt3x6q4fggsgs3aok7w34gzck6pnfvx73xm
0.05238470807671547,0.003760611405596137,0.9438546299934387,2,2,0x82cb6d81273e737bc69919dfc117553db749218d8ec712b5ca8dfcac5287167c
0.5493495464324951,0.17438647150993347,0.2762640118598938,0,2,0x0ffca4d07c5c0eba969c8a120cc486cc59771b91e3fa07d053d3c955158b4db6
0.4957376718521118,0.3695269227027893,0.1347353607416153,0,2,0x890b859a4b9968022dc5071b3b5a61ac4b74e0c0fa4e76aca1e08e63da802f56
0.21029509603977203,0.012928695417940617,0.7767762541770935,2,2,QmZufwbrKMY776dnxJugk2C41Gs1yMrydsuXDpAWpEQDW7
0.11354516446590424,0.43219226598739624,0.45426252484321594,2,2,0x76c34154eff4126506ea6cc2187e27f2fcab626476deaa5442a57146d390ba85
0.10210570693016052,0.009025963954627514,0.8888682723045349,2,2,0x974724227df2dcd1659379651886364eee441c24ff96ed0e0b2ee6395712408d
0.18484938144683838,0.04920494183897972,0.7659456133842468,2,1,0x7b12d8901d3210dd46609dd7febebc3bcfa962e4724d7bdd25f59fd75a2fcead
